Date,Time,Lot,Wafer,Package,Device,VDD((V),Index,I_Stdby(uA),CPV(V),Driver Name,IDD_ON(uA),Cap(fF),DCAP(fF),Cycles,Test Program
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,0,0.106556,50,All_UP,74.353732,235.816000,0.000000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,1,0.106556,49,All_UP,79.833586,235.716000,-0.100000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,2,0.106556,48,All_UP,75.756511,235.647000,-0.169000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,3,0.106556,47,All_UP,72.132887,235.561000,-0.255000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,4,0.106556,46,All_UP,68.358112,235.493000,-0.323000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,5,0.106556,45,All_UP,65.100430,235.415000,-0.401000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,6,0.106556,44,All_UP,61.769825,235.357000,-0.459000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,7,0.106556,43,All_UP,58.492254,235.300000,-0.516000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,8,0.106556,42,All_UP,60.770776,235.221000,-0.595000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,9,0.106556,41,All_UP,57.953948,235.187000,-0.629000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,10,0.106556,40,All_UP,55.825914,235.397000,-0.419000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,11,0.106556,39,All_UP,53.758870,235.653000,-0.163000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
12/30/2020,11:45:50 AM,3127C,9,BC_C,1,3.30,12,0.106556,38,All_UP,50.758408,235.956000,0.140000,2000,TSI Bench Single Socket CPV Sweep Ver1.0
