Phase Target	Index	C1	C2	C3	C4	Freq (NA)	Loss(dB)	Phase(deg)	Phase Error (deg)	C3-C1 (bit)	C4-C2(bit)	(C3+C1)/2 (bit)	(C4+C2)/2 (bit)
0	796	8	3	12	0	0	-0.989868	-66.269531	0	4	-3	10	1.5
1.40625	792	8	2	12	2	0	-1.012878	-67.226562	0.449219	4	0	10	2
0	796	8	8	8	8	8	-0.989868	-66.269531	0	0	0	8	8
0	796	8	8	8	8	8	-0.989868	-66.269531	0	0	0	8	8
0	796	0	8	8	8	8	-0.989868	-66.269531	0	8	0	4	8
0	796	0	0	8	0	8	-0.989868	-66.269531	0	8	0	4	0
0	796	8	3	12	0	0	-0.989868	-66.269531	0	4	-3	10	1.5
1.40625	792	8	2	12	2	0	-1.012878	-67.226562	0.449219	4	0	10	2
2.8125	0	0	0	0	0	0	-100	-1000	-930.917969	0	0	0	0
4.21875	0	0	0	0	0	0	-100	-1000	-929.511719	0	0	0	0
5.625	0	0	0	0	0	0	-100	-1000	-928.105469	0	0	0	0
7.03125	790	8	2	12	0	0	-0.94519	-73.023437	0.277344	4	-2	10	1
8.4375	783	8	15	11	14	0	-0.992096	-74.605469	0.101562	3	-1	9.5	14.5
9.84375	781	8	15	11	12	0	-1.3078	-75.621094	0.492187	3	-3	9.5	13.5
11.25	0	0	0	0	0	0	-100	-1000	-922.480469	0	0	0	0
12.65625	0	0	0	0	0	0	-100	-1000	-921.074219	0	0	0	0
14.0625	778	8	14	11	13	0	-1.624268	-80.207031	0.125	3	-1	9.5	13.5
15.46875	776	8	14	11	11	0	-1.114746	-81.367187	0.371094	3	-3	9.5	12.5
16.875	772	8	13	11	12	0	-1.123413	-83.0625	0.082031	3	-1	9.5	12.5
18.28125	770	8	13	11	10	0	-1.156006	-84.554687	-0.003906	3	-3	9.5	11.5
19.6875	0	0	0	0	0	0	-100	-1000	-914.042969	0	0	0	0
21.09375	767	8	12	11	13	0	-1.307129	-87.433594	-0.070313	3	1	9.5	12.5
22.5	766	8	12	11	12	0	-1.302002	-88.105469	0.664062	3	0	9.5	12
23.90625	761	8	11	11	13	0	-1.351318	-90.085937	0.089844	3	2	9.5	12
25.3125	0	0	0	0	0	0	-100	-1000	-908.417969	0	0	0	0
26.71875	759	8	11	11	11	0	-1.058411	-92.824219	0.164062	3	0	9.5	11
28.125	756	8	11	11	8	0	-1.079346	-94.011719	0.382812	3	-3	9.5	9.5
29.53125	753	8	10	11	11	0	-1.153137	-95.8125	-0.011719	3	1	9.5	10.5
30.9375	748	8	9	11	12	0	-1.133606	-97.679687	-0.472656	3	3	9.5	10.5
32.34375	746	8	9	11	10	0	-1.076477	-98.335937	0.277344	3	1	9.5	9.5
33.75	744	8	9	11	8	0	-1.122314	-99.957031	0.0625	3	-1	9.5	8.5
35.15625	741	8	8	11	11	0	-1.14325	-101.269531	0.15625	3	3	9.5	9.5
36.5625	737	8	8	11	7	0	-1.099304	-103.203125	-0.371094	3	-1	9.5	7.5
37.96875	733	8	7	11	9	0	-1.101257	-104.796875	-0.558594	3	2	9.5	8
39.375	731	8	7	11	7	0	-1.289917	-106.164062	-0.519531	3	0	9.5	7
40.78125	730	8	7	11	6	0	-1.187134	-106.761719	0.289062	3	-1	9.5	6.5
42.1875	723	8	6	11	5	0	-1.13208	-108.933594	-0.476563	3	-1	9.5	5.5
43.59375	716	8	5	11	4	0	-1.267395	-110.484375	-0.621094	3	-1	9.5	4.5
45	714	8	5	11	2	0	-1.18457	-110.9375	0.332031	3	-3	9.5	3.5
46.40625	707	8	4	11	1	0	-1.151672	-112.53125	0.144531	3	-3	9.5	2.5
47.8125	700	8	3	11	0	0	-1.207092	-114.601562	-0.519531	3	-3	9.5	1.5
49.21875	695	8	2	11	1	0	-1.16925	-115.910156	-0.421875	3	-1	9.5	1.5
50.625	688	8	15	10	15	0	-1.124939	-117.09375	-0.199219	2	0	9	15
52.03125	684	8	14	10	15	0	-1.243286	-118.265625	0.035156	2	1	9	14.5
53.4375	682	8	14	10	13	0	-1.129028	-119.257812	0.449219	2	-1	9	13.5
54.84375	678	8	13	10	14	0	-1.085144	-120.605469	0.507812	2	1	9	13.5
56.25	671	8	12	10	13	0	-1.117615	-122.820312	-0.300781	2	1	9	12.5
57.65625	668	8	12	10	10	0	-1.104431	-124.570312	-0.644531	2	-2	9	11
59.0625	666	8	11	10	14	0	-1.183899	-125.210937	0.121094	2	3	9	12.5
60.46875	663	8	11	10	11	0	-1.102966	-126.054687	0.683594	2	0	9	11
61.875	657	8	10	10	11	0	-1.085693	-127.816406	0.328125	2	1	9	10.5
63.28125	650	8	9	10	10	0	-1.070679	-129.539062	0.011719	2	1	9	9.5
64.6875	647	8	9	10	7	0	-1.118774	-131.023437	-0.066406	2	-2	9	8
66.09375	636	8	7	10	8	0	-1.094604	-132.484375	-0.121094	2	1	9	7.5
67.5	628	8	6	10	6	0	-1.113403	-134.007812	-0.238281	2	0	9	6
68.90625	621	8	5	10	5	0	-1.065979	-134.515625	0.660156	2	0	9	5
70.3125	613	8	4	10	3	0	-1.085999	-136.710937	-0.128906	2	-1	9	3.5
71.71875	604	8	3	10	0	0	-1.043152	-137.539062	0.449219	2	-3	9	1.5
73.125	593	8	0	10	2	0	-1.023865	-139.109375	0.285156	2	2	9	1
74.53125	582	8	13	9	14	0	-1.019409	-141.226562	-0.425781	1	1	8.5	13.5
75.9375	578	8	13	9	10	0	-1.040955	-141.75	0.457031	1	-3	8.5	11.5
77.34375	566	8	11	9	10	0	-1.015869	-143.484375	0.128906	1	-1	8.5	10.5
78.75	555	8	9	9	11	0	-1.00116	-145.523437	-0.503906	1	2	8.5	10
80.15625	545	8	8	9	7	0	-0.994934	-146.960937	-0.535156	1	-1	8.5	7.5
81.5625	539	8	7	9	7	0	-0.993225	-147.210937	0.621094	1	0	8.5	7
82.96875	523	8	5	9	3	0	-0.980377	-148.679687	0.558594	1	-2	8.5	4
84.375	509	8	3	9	1	0	-0.984314	-150.40625	0.238281	1	-2	8.5	2
85.78125	494	8	15	8	13	0	-0.973663	-151.453125	0.597656	0	-2	8	14
87.1875	484	8	13	8	12	0	-0.968475	-153.164062	0.292969	0	-1	8	12.5
88.59375	478	8	12	8	12	0	-0.952393	-154.21875	0.644531	0	0	8	12
90	452	8	8	8	10	0	-0.953217	-156.882812	-0.613281	0	2	8	9
91.40625	437	8	6	8	7	0	-0.947296	-157.742187	-0.066406	0	1	8	6.5
92.8125	414	8	3	8	2	0	-0.944489	-159.203125	-0.121094	0	-1	8	2.5
94.21875	390	13	1	14	1	0	-0.925629	-161.070312	-0.582031	1	0	13.5	1
95.625	374	11	1	10	1	0	-0.927216	-162.039062	-0.144531	-1	0	10.5	1
