Phase Target	Index	C1	C2	C3	C4	Freq (NA)	Loss(dB)	Phase(deg)	Phase Error (deg)	C3-C1 (bit)	C4-C2(bit)	(C3+C1)/2 (bit)	(C4+C2)/2 (bit)
0	1	0	0	0	0	0	-1.738159	-39.998047	0	0	0	0	0
1.40625	201	0	1	0	0	0	-1.767944	-41.091797	0.3125	0	-1	0	0.5
7.03125	2	0	0	1	0	0	-1.795715	-47.050781	-0.021484	1	0	0.5	0
8.4375	202	0	1	1	0	0	-1.804077	-48.085937	0.34961	1	-1	0.5	0.5
9.84375	302	0	1	1	1	0	-1.880249	-49.701172	0.140625	1	0	0.5	1
11.25	305	1	1	0	1	0	-1.993042	-51.935547	-0.6875	-1	0	0.5	1
14.0625	10	2	0	0	0	0	-2.101196	-54.308594	-0.248047	-2	0	1	0
15.46875	110	2	0	0	1	0	-2.084473	-55.380859	0.085938	-2	1	1	0.5
16.875	6	1	0	1	0	0	-1.807861	-56.183594	0.689453	0	0	1	0
18.28125	106	1	0	1	1	0	-1.830994	-57.927734	0.351563	0	1	1	0.5
19.6875	306	1	1	1	1	0	-1.866821	-59.599609	0.085938	0	0	1	1
21.09375	11	2	0	1	0	0	-1.897217	-61.330078	-0.238281	-1	0	1.5	0
22.5	111	2	0	1	1	0	-1.888916	-63.095703	-0.597656	-1	1	1.5	0.5
23.90625	211	2	1	1	0	0	-1.990295	-63.554687	0.34961	-1	-1	1.5	0.5
25.3125	311	2	1	1	1	0	-1.987305	-65.253906	0.056641	-1	0	1.5	1
26.71875	7	1	0	2	0	0	-1.86499	-66.675781	0.041016	1	0	1.5	0
28.125	207	1	1	2	0	0	-1.868774	-68.523437	-0.40039	1	-1	1.5	0.5
29.53125	107	1	0	2	1	0	-1.997986	-69.59375	-0.064453	1	1	1.5	0.5
30.9375	307	1	1	2	1	0	-1.974548	-71.246094	-0.310547	1	0	1.5	1
32.34375	12	2	0	2	0	0	-1.820129	-71.648437	0.69336	0	0	2	0
33.75	212	2	1	2	0	0	-1.843872	-74.039062	-0.291015	0	-1	2	0.5
35.15625	112	2	0	2	1	0	-1.885986	-74.707031	0.447266	0	1	2	0.5
36.5625	13	2	0	3	0	0	-1.862061	-76.226562	0.333985	1	0	2.5	0
37.96875	18	3	0	2	0	0	-1.866333	-78.574219	-0.607422	-1	0	2.5	0
39.375	113	2	0	3	1	0	-2.013184	-79.773437	-0.40039	1	1	2.5	0.5
40.78125	118	3	0	2	1	0	-1.874939	-81.476562	-0.697265	-1	1	2.5	0.5
42.1875	313	2	1	3	1	0	-1.977173	-81.96875	0.216797	1	0	2.5	1
43.59375	19	3	0	3	0	0	-1.827881	-83.007812	0.583985	0	0	3	0
45	318	3	1	2	1	0	-1.952515	-84.335937	0.66211	-1	0	2.5	1
46.40625	219	3	1	3	0	0	-1.887695	-86.011719	0.392578	0	-1	3	0.5
47.8125	25	4	0	3	0	0	-1.842957	-87.992187	-0.18164	-1	0	3.5	0
49.21875	20	3	0	4	0	0	-1.850586	-89.542969	-0.326172	1	0	3.5	0
50.625	130	5	0	2	1	0	-2.043335	-91.171875	-0.548828	-3	1	3.5	0.5
52.03125	220	3	1	4	0	0	-1.865234	-92.574219	-0.544922	1	-1	3.5	0.5
53.4375	31	5	0	3	0	0	-1.956604	-92.761719	0.673828	-2	0	4	0
54.84375	26	4	0	4	0	0	-1.797241	-94.542969	0.298828	0	0	4	0
56.25	221	3	1	5	0	0	-1.894531	-95.605469	0.642578	2	-1	4	0.5
57.65625	27	4	0	5	0	0	-1.792114	-97.515625	0.138672	1	0	4.5	0
59.0625	32	5	0	4	0	0	-1.806519	-99.148437	-0.08789	-1	0	4.5	0
60.46875	28	4	0	6	0	0	-1.818237	-99.875	0.591797	2	0	5	0
61.875	33	5	0	5	0	0	-1.767944	-102.175781	-0.302734	0	0	5	0
63.28125	132	5	0	4	1	0	-1.834595	-103.527344	-0.248047	-1	1	4.5	0.5
64.6875	34	5	0	6	0	0	-1.77417	-105.160156	-0.474609	1	0	5.5	0
66.09375	138	6	0	4	1	0	-1.834717	-106.160156	-0.068359	-2	1	5	0.5
67.5	40	6	0	6	0	0	-1.755127	-107.15625	0.341797	0	0	6	0
68.90625	41	6	0	7	0	0	-1.750122	-109.367187	-0.46289	1	0	6.5	0
70.3125	46	7	0	6	0	0	-1.760071	-110.429687	-0.11914	-1	0	6.5	0
71.71875	235	5	1	7	0	0	-1.786743	-111.304687	0.41211	2	-1	6	0.5
73.125	47	7	0	7	0	0	-1.739868	-112.578125	0.544922	0	0	7	0
74.53125	53	8	0	7	0	0	-1.728699	-115.046875	-0.517578	-1	0	7.5	0
75.9375	48	7	0	8	0	0	-1.725525	-115.882812	0.052735	1	0	7.5	0
77.34375	49	7	0	9	0	0	-1.711487	-117.335937	0.00586	2	0	8	0
78.75	54	8	0	8	0	0	-1.700562	-118.167969	0.580078	0	0	8	0
80.15625	55	8	0	9	0	0	-1.70636	-119.726562	0.427735	1	0	8.5	0
81.5625	61	9	0	9	0	0	-1.689331	-122.085937	-0.52539	0	0	9	0
82.96875	66	10	0	8	0	0	-1.71405	-122.296875	0.669922	-2	0	9	0
84.375	62	9	0	10	0	0	-1.686218	-124.558594	-0.185547	1	0	9.5	0
85.78125	68	10	0	10	0	0	-1.686279	-126.230469	-0.451172	0	0	10	0
87.1875	69	10	0	11	0	0	-1.680298	-127.339844	-0.154297	1	0	10.5	0
88.59375	75	11	0	11	0	0	-1.670776	-129.257812	-0.666015	0	0	11	0
90	81	12	0	11	0	0	-1.670166	-130.257812	-0.259765	-1	0	11.5	0
91.40625	82	12	0	12	0	0	-1.663208	-132.023437	-0.61914	0	0	12	0
92.8125	88	13	0	12	0	0	-1.64856	-133.4375	-0.626953	-1	0	12.5	0
94.21875	89	13	0	13	0	0	-1.645447	-134.164062	0.052735	0	0	13	0
95.625	90	13	0	14	0	0	-1.63623	-135.390625	0.232422	1	0	13.5	0
97.03125	96	14	0	15	0	0	-1.634888	-137.09375	-0.064453	1	0	14.5	0
98.4375	100	15	0	15	0	0	-1.628967	-138.242187	0.19336	0	0	15	0
99.84375	192	14	0	11	1	0	-1.687561	-139.15625	0.685547	-3	1	12.5	0.5
101.25	291	13	1	15	0	0	-1.685303	-141.484375	-0.236328	2	-1	14	0.5
102.65625	198	15	0	13	1	0	-1.686707	-142.875	-0.220703	-2	1	14	0.5
104.0625	199	15	0	14	1	0	-1.688049	-144.15625	-0.095703	-1	1	14.5	0.5
105.46875	200	15	0	15	1	0	-1.688171	-144.859375	0.607422	0	1	15	0.5
106.875	390	13	1	14	1	0	-1.693054	-147.34375	-0.470703	1	0	13.5	1
108.28125	395	14	1	14	1	0	-1.694031	-148.53125	-0.251953	0	0	14	1
109.6875	396	14	1	15	1	0	-1.682556	-149.257812	0.427735	1	0	14.5	1
111.09375	5203	14	1	10	2	0	-1.78186	-151.734375	-0.642578	-4	1	12	1.5
112.5	5971	15	1	10	2	0	-1.755493	-152.820312	-0.322265	-5	1	12.5	1.5
113.90625	6067	15	1	11	2	0	-1.761841	-154.148437	-0.24414	-4	1	13	1.5
115.3125	3383	11	2	15	1	0	-1.791504	-154.851562	0.458985	4	-1	13	1.5
116.71875	6259	15	1	13	2	0	-1.795227	-157.140625	-0.423828	-2	1	14	1.5
118.125	6355	15	1	14	2	0	-1.804016	-158.429687	-0.30664	-1	1	14.5	1.5
119.53125	6451	15	1	15	2	0	-1.808411	-159.09375	0.435547	0	1	15	1.5
120.9375	3096	11	2	12	2	0	-1.81189	-160.40625	0.529297	1	0	11.5	2
122.34375	3960	12	2	13	2	0	-1.820862	-162.703125	-0.361328	1	0	12.5	2
123.75	4056	12	2	14	2	0	-1.810608	-163.914062	-0.166015	2	0	13	2
125.15625	4824	13	2	14	2	0	-1.795227	-165.5625	-0.408203	1	0	13.5	2
126.5625	4920	13	2	15	2	0	-1.792175	-166.3125	0.248047	2	0	14	2
127.96875	5688	14	2	15	2	0	-1.780701	-167.554687	0.41211	1	0	14.5	2
129.375	6456	15	2	15	2	0	-1.794617	-168.9375	0.435547	0	0	15	2
130.78125	4158	12	3	15	2	0	-1.862915	-171.226562	-0.447265	3	-1	13.5	2.5
132.1875	6073	15	2	11	3	0	-1.878418	-172.0625	0.123047	-4	1	13	2.5
133.59375	6169	15	2	12	3	0	-1.889893	-174.132812	-0.541015	-3	1	13.5	2.5
135	6265	15	2	13	3	0	-1.894226	-175.101562	-0.103515	-2	1	14	2.5
136.40625	6457	15	2	15	3	0	-1.890625	-177.023437	-0.61914	0	1	15	2.5
137.8125	3967	12	3	13	3	0	-1.92572	-177.429687	0.38086	1	0	12.5	3
139.21875	4735	13	3	13	3	0	-1.912903	-179.070312	0.146485	0	0	13	3
140.625	4927	13	3	15	3	0	-1.910889	-181.132813	-0.509766	2	0	14	3
142.03125	5695	14	3	15	3	0	-1.893433	-182.34375	-0.314453	1	0	14.5	3
143.4375	6463	15	3	15	3	0	-1.908142	-183.671875	-0.236328	0	0	15	3
144.84375	5888	15	3	9	4	0	-1.985535	-184.296875	0.544922	-6	1	12	3.5
146.25	5216	14	3	10	4	0	-2.013184	-186.171875	0.076172	-4	1	12	3.5
147.65625	5984	15	3	10	4	0	-1.998413	-187.429688	0.224609	-5	1	12.5	3.5
149.0625	6080	15	3	11	4	0	-1.994934	-188.695313	0.365234	-4	1	13	3.5
150.46875	6176	15	3	12	4	0	-2.017456	-190.640625	-0.173828	-3	1	13.5	3.5
151.875	6272	15	3	13	4	0	-2.028687	-191.726563	0.146484	-2	1	14	3.5
153.28125	6464	15	3	15	4	0	-2.042847	-193.390625	-0.111328	0	1	15	3.5
154.6875	4933	13	4	15	3	0	-2.157837	-195.265625	-0.580078	2	-1	14	3.5
